sample_id,price
49040,5.833965662378855
132299,3.7498943514810006
167914,9.074703142264237
151187,6.0191264355518745
205052,12.973218164778745
195243,39.917051615633
6357,11.997265785019763
173097,20.901709197238464
148676,85.65641630720859
267974,5.61676912805115
260091,15.596106336781935
219948,17.806624079443285
224606,10.162300565512277
236016,22.02115032654346
154864,13.500235551521467
220037,13.736358792556535
253643,18.778537288800432
19525,44.65697275052031
77983,7.847777492218134
74419,18.07505292787617
235526,30.267300146487536
57205,17.374029909661314
120122,20.057315861024254
228362,16.966579388857365
270538,9.601614222148454
62486,25.68197430695378
249290,15.915115742194773
270260,24.223976925790968
172583,10.271002298373539
247544,8.491751328229531
74748,18.45922981044097
65597,20.383601853957526
269464,15.607740132923562
42689,31.177176338262672
126697,17.12851191440972
117783,16.060794612708705
46911,12.696459429426778
110058,4.242335176366872
116471,14.503021070607128
198364,14.255492497012359
32985,12.525026009554145
261350,8.89740173291666
32457,3.6171473656794833
278766,13.306413897212247
5183,12.51505345363849
220125,16.4368994845905
233858,3.5587947657873538
245423,30.77800210814256
99994,10.105337983096698
236510,25.116378187985976
13388,24.159252777997718
243680,14.997825370700168
288695,19.341985756170928
146139,20.152433993667955
155616,9.986161612780895
193067,13.136606658524197
56245,7.595143925111659
156952,22.620004177856334
41768,12.10005453423898
197868,13.740415485648002
49814,13.850182814075255
179857,5.383988417969055
214846,24.20990454644403
184876,5.598281357535071
225010,16.52417020885996
241481,19.253531176484724
54448,14.478929077414573
208677,17.03019566029109
18811,59.04223836828066
248257,19.622614639643487
186221,27.98347757270338
119547,13.624768305849768
266485,31.232735014078614
94445,20.530702529078482
181468,12.096262887624851
221927,35.32090693538605
259292,30.622842170506214
240809,11.023073208065243
75476,2.8834180048465994
7006,5.7836990836879325
255289,7.089753783226216
10391,17.97764153998835
148098,12.281449008278363
258048,11.484578869031074
261180,15.420526486612161
133995,14.10481424445732
290911,12.788033463400115
168854,9.342332197947941
273113,16.42502362874078
150667,12.130428737308346
42688,29.42571919971964
219669,16.45238994627526
169303,9.102586794525298
41561,4.913758952284389
155857,7.40239357580412
203741,14.371525230278626
15607,10.55505937608703
236084,15.22987502275333
92896,9.527973631079401
56894,9.798190885822953
181587,8.7130932914091
142017,45.57321177620807
281465,28.539551695694474
38168,8.687492217626259
208975,24.43111513298496
79362,5.473557421940383
265560,13.978207619712204
23120,9.149462988785434
236013,12.214801483159366
40017,4.638961745003559
246358,28.47473146416839
124899,12.738613445044962
229674,19.881412033488754
105767,7.526650628788751
181474,42.492956078737436
281530,12.931664514040401
75688,19.54369547840746
239634,6.263937821987734
63344,13.364691851991664
102681,16.794092556777784
87727,18.51677016471235
7050,8.767242913878533
271113,16.853441691943154
264790,10.045059530351205
80097,7.078583282483603
223805,13.80339543672789
214564,11.43574716513596
206908,32.950906937131855
92746,58.68835900439045
26110,25.29875638650297
291883,19.769852221154903
34480,12.564611104263612
23859,9.944695411874532
217417,6.842316975851235
73559,28.828555969787665
206203,18.52706880947008
36450,18.257620271347093
234279,9.513788242137814
111177,9.461953206609667
245686,40.5801179934088
62342,8.94024711260359
194947,7.349982963641081
223053,24.51570203847287
62229,27.218165401892136
191972,3.86541759796361
78493,39.96159945124659
259956,19.1583315489155
71884,14.074053129794882
233079,13.821816947877196
250576,28.326068677844432
254354,16.233140537103186
19234,81.54968064787158
78297,24.09510587335077
107488,25.655434750881426
174416,10.104568736965955
91012,7.258350496962618
145982,16.56179900222053
273330,5.985509207812168
4319,9.030061014123707
97287,2.908869683925736
240157,10.768897941640082
210221,18.47323230728131
103930,17.699655413552613
120258,9.813230069657543
237107,19.520329793978807
70829,5.677550769586119
149527,32.819294684553924
10809,26.04222351300838
63228,11.911319820897763
129806,22.2572181062603
1639,53.6600744466157
244473,14.227928979738728
225505,8.822034560330634
215211,37.56429808630996
268357,13.910523497193296
24825,6.035296493984568
227220,11.32780320456132
147007,75.82869596699192
182339,12.475786307314905
187198,14.576825656629792
211787,15.476185789605191
4586,7.919976341052281
274036,11.747940973135194
162417,18.908741643350226
68168,34.027581327921794
105488,5.842834732480153
231634,6.444232996242708
67564,18.399696723466853
155042,9.607847575277951
258717,28.644830222312113
264607,10.63732315517844
254661,11.548179345256038
259330,10.427007627693637
111415,10.1766285588071
285577,6.748308098658906
134425,20.196991382796703
231953,22.83949738785959
17745,8.027758832608423
93714,8.416280065476407
291631,13.45660739211957
152713,27.444476634042303
35896,4.491140309828225
247372,13.2041118195905
105881,23.88033490031407
187110,19.262576942904527
279913,9.132433555633447
81942,7.802351235713705
64514,13.924638911151343
165000,8.78495017431998
176619,42.97534033810058
163425,16.81998905691326
170919,11.232933330123052
103331,21.822092611321516
106040,6.067527807225888
108897,16.27571637848042
42461,8.74492962003496
175238,5.373319983074194
184560,11.404089250777542
265737,3.657327257973382
201647,13.87067535302806
163584,6.035894618220581
248590,5.0607143240893215
127655,20.381756765791376
201190,14.17847385934717
277391,26.696980020971683
277399,7.921566162444038
104799,15.958786042858224
284798,8.73752632869156
207006,4.240366515728523
128393,9.29879961605485
156106,16.74999208596972
265335,16.454905026064363
206607,19.643504740299722
197842,23.133999439022176
120204,18.323219410274945
200884,9.72244451503066
189584,8.984089972823984
28873,16.745241552464055
54689,14.934256690846292
252522,14.92268465695012
173019,13.078835724996686
125422,5.4441382478490095
170867,7.335408857983641
132843,49.355921280503345
143892,53.104929939312804
99744,17.192261690417286
176906,12.869173616761307
102831,13.203282843324915
264382,26.25909344717024
218716,12.182820154113177
176755,20.20852553133686
64901,14.193733939822831
81699,5.854066734549241
126258,17.962388786151944
38804,34.43973543949917
248162,17.670260154962563
287602,2.7891348619135927
207250,16.741100270028518
144060,16.21712195482829
154319,7.740444817056869
114315,15.375698869760981
163158,5.368132682991013
93798,5.188292654640983
74026,16.608608514482786
229880,16.19911719001068
73957,11.694310190899174
187853,24.36409289685569
195942,79.73730357279211
167029,39.94762290601073
176015,27.180791386000397
187482,10.963067263361843
53239,4.851320828319275
210664,9.559594291875928
178306,74.03814332891253
83606,8.709342572424218
32604,14.543875280670589
172346,5.060038258187911
246315,4.470960535139871
84173,11.406746626375776
76780,8.207115551902865
42371,6.636163669867698
196632,29.153793714639967
143730,59.69008676438679
67496,21.756902896281478
261801,3.836939915803377
59522,4.9333679382525855
119196,23.5751039630941
74584,18.617447383491907
39543,4.914752809883611
196477,53.98742051947155
98541,19.095816676873586
67150,10.306812799825503
196299,35.135863272975314
193061,42.202927331242094
254082,22.407080205344624
21696,9.678186393409721
285925,3.1976394730321904
46776,6.463472313882611
128795,12.13615280484066
255190,13.90916726771295
230091,16.630861061049067
216758,11.529486180891057
253575,13.50670011883433
209730,15.971969481973995
171185,4.938588579766521
160305,10.47219761749735
245087,22.069675484426188
214261,14.44009446645139
220433,19.486453481284233
70753,8.559989925523922
197728,6.519223617065342
56275,13.98079014095406
41015,6.83898405183037
23385,19.203455918094456
96263,11.322204769620624
245991,14.286403458155014
214122,5.091527178851942
272782,10.243707817635645
234664,43.218968948510685
147962,44.967622617066105
41245,6.435421973519208
156449,16.23394434815965
140373,13.633627132401225
202183,13.591076701528406
168504,13.063381029005246
240253,13.665697373760265
198996,10.481717275779177
246895,11.929731467069596
227962,16.483955875675413
118536,20.69745683892503
213355,6.011501812627421
63892,22.622663742462688
55565,5.294565434887662
84316,18.86591202270653
134275,40.90233750537495
31353,21.714365567657055
216359,13.90570823959036
77067,36.850585932340394
276458,3.730401614826018
132429,24.179404888380358
159864,4.752116268933599
161341,21.02360840640585
187980,13.633430556860946
248701,16.691489365361885
242892,23.948048293843385
203882,32.196899413883436
105297,13.636595506567785
83378,8.734973604835844
198596,8.77911718258703
247107,12.877930117545228
225133,21.140343765682758
276942,24.842304532978307
208580,38.95600468096884
205001,11.470824415370645
66514,11.649494692480559
216357,18.257856043388262
97288,3.072298487452163
238565,10.450692169195664
47998,6.830708024727728
37342,7.90414692410609
30995,15.98662017400559
244731,10.405341648637782
194790,2.8087839275012105
110575,4.149236790965675
265315,13.549831162827958
264338,14.856062835426645
34689,20.22944560000125
146902,23.372504158800407
51597,10.364450601077609
200308,10.133227883278547
208090,39.37641399091873
145400,18.24652606696267
170260,18.719321689327447
265330,10.336961266788029
92344,16.458752172980585
169418,6.219082732720813
142786,26.871289529665216
209856,23.915586527058863
116148,22.88789821971927
91117,30.56528222614876
189611,10.431821167167588
64986,19.022383729754132
114762,15.582244385596713
260120,12.562680979597541
293963,7.693892192037988
228193,7.987828109274556
93535,6.07503559922596
251870,9.507742318299691
113519,17.83933433982454
270559,16.314758536231235
102415,47.63031986200726
119749,24.911481457709
204332,20.845130864040666
160118,12.214897586289458
105221,11.76193522080973
134930,9.944611805759639
182962,13.260985462144763
267557,4.317782999046375
296348,9.487702996611993
7720,4.851271635375517
170324,7.768055313341502
263618,20.64512561297421
138182,26.44028015566968
15787,12.723610684716787
54184,16.629093384785776
208968,11.602366526189
42946,12.65971378579055
27526,14.76536165189741
207562,8.120825757499132
256232,9.775188353574881
13910,4.587165752862696
297397,7.35480838920464
294345,11.662476926523015
240980,16.85256505263017
132977,5.972434063084208
207812,45.97265754596592
56744,15.657428007180851
83131,14.836454900189906
220607,15.704643467322295
75174,9.523079296368623
283143,24.685699976573932
213462,18.487819750514745
95174,6.692850292118405
253853,18.759575519240297
267146,5.568029802310815
193051,6.361870632789692
172798,7.889169056081303
16953,13.287122871648245
188384,13.679080415799275
51366,18.10733080540943
101465,8.152099248057995
239152,15.849292237515668
236611,24.31384757011057
276731,5.351014373184171
101625,1.3850518364880602
80401,8.811370234181995
220476,16.822972675019166
58801,8.663140275267125
152761,4.966859323870638
225234,14.334831194742923
62154,18.884167559853463
126205,10.819627311883831
79994,7.7592507011756
175592,21.222896915808317
197489,8.662857153225046
142724,32.31642380609541
108704,14.563178881847257
143829,94.42636435049401
290286,15.071725387941498
153589,14.188457002585562
259149,11.734909071276695
170864,7.696405066017486
74880,19.147154187170774
112147,41.578186971110114
240537,20.1694560743957
134199,12.27521927986968
160532,5.095871215268014
267887,7.186731224319757
173725,8.941275463637488
145039,41.16790049135178
72098,25.420276945014017
71807,13.402285662194213
507,17.623755133776363
138903,43.567471048432644
56803,19.40882731509963
4837,8.855687398918025
247894,17.467780481622345
59218,16.040039578036712
245849,11.289419180891024
91312,23.654554317481537
23961,28.809012929894344
283992,8.315483326173924
73717,8.473750099880315
197901,17.851420277466783
179787,29.633487027887153
20076,21.391474676312033
131219,24.43840945528791
87276,8.691340694790414
214994,26.059900554571065
116988,12.733465165422851
225729,29.800501045535302
148835,13.024153802809606
80177,35.49926387284813
220568,5.716930526940038
198196,24.510437026740963
75100,10.300356975515673
209396,36.829370274293595
993,9.110666827989919
30393,23.26583573104781
290234,20.120169031743206
64203,11.573356100964764
212702,4.256138024608579
216862,15.259405967840534
178698,8.03252013745387
88924,5.720274030645092
260629,4.911740613379687
98737,2.3856081854192372
223726,5.447766479729977
74100,23.112096464780883
78920,3.0051157299435935
220215,9.237982114786938
122338,5.532291908018318
37141,8.466661446344382
171384,5.853428740268221
298649,29.434465894197263
215401,37.07694830529777
265445,5.9895445899467195
236422,10.562681171794472
217499,33.94753931414637
106337,13.123189343287374
260823,12.08966550898421
26573,7.8751473665803555
295275,15.531947382271841
237832,84.01662410874431
135988,18.547993417225268
284241,27.71205466382571
208831,17.765766870510383
16876,16.454872075640314
288589,4.369562096870793
222749,24.963037228169416
12480,25.65719748321088
24757,21.1974908014224
212733,19.713238826556655
281997,10.146586892161567
67287,24.236653089603976
114137,21.73911823016426
197017,10.106060858272294
172439,11.24338083919185
256611,13.360397375227178
162154,20.33462674576069
66789,10.862419688800797
290353,12.214563298976683
62794,21.981161531050564
125270,5.417965644080611
250371,9.942574525594646
263836,19.361799611454224
74392,24.0653606880517
1691,32.837012983113986
151516,11.239372740072726
212609,7.288101749940558
128080,8.341989998513672
180287,17.969291418064433
203931,7.053671719049323
298921,11.104072930502062
61411,43.375230536951044
258259,11.951092773262475
276066,10.809527609420115
126862,16.77792340341686
63029,16.144898410615376
158174,5.455740355054165
238405,15.487892548075022
48553,7.409414377165966
235671,9.338924832849617
291419,9.113839989013943
99897,22.832862762907464
290631,8.802985748803861
100230,8.671300122102314
82398,3.6174212451799206
237255,10.189794193944424
38582,11.515403184652683
267520,18.354576068845237
199976,6.418946480119537
81839,4.138576936920829
171706,4.92721083778982
276683,8.305707611008168
38447,6.293835786125479
214512,19.486272300929855
112115,26.691822983716715
292897,29.298787033902116
291241,7.597016086264746
99971,4.4416259410344905
25588,16.99670884638017
52572,14.629281033218554
65225,12.071049363918549
160490,13.819145026780557
102701,9.993995267363172
3259,16.913506746545327
232158,4.0357072943757135
206346,22.380923005970953
297833,23.593398985816705
92204,12.672436986960935
59305,5.897469863354385
74847,22.30527008141926
249315,16.8362752548397
235042,64.6420256792537
187356,10.3769934865178
266420,20.021195016404473
143914,93.04424712169985
20043,79.3674136195489
274009,11.323861525975937
66100,19.146877394629996
160004,16.525052505928734
111344,36.463320800262686
151012,7.992714329853753
184340,25.11979513652479
291081,16.14819314066313
214125,4.350330720282074
186556,16.145430629339398
176718,23.60743267207009
199509,28.82390839819346
285876,17.914666139255235
281506,14.908087516295078
244254,17.262723552339374
103299,13.08694583502867
14711,12.297919541686227
10917,1.6556466178577813
195465,47.071285835416965
119099,22.27826942649041
154526,12.466646571265802
80495,11.986578306167788
276978,15.608381057285234
212922,8.06957618569753
169396,13.010045761492236
225929,38.367649165539895
55200,10.706391515743098
256334,19.493840148773742
242501,13.626578981420423
295419,24.842304532978307
247866,19.06480203591846
157081,30.881851979893412
281208,8.70255263902343
46068,12.518516430253468
266360,11.979220973642354
25238,9.83303606632398
283447,4.948449439862482
127381,6.233073689058883
161223,18.362491783829388
234502,40.52779529548296
280059,8.754898370520479
290045,18.05834867747989
127354,44.53139782453076
263002,28.54957076092561
133682,29.6264852593344
162587,4.2911937326638006
215067,5.16025610467847
182326,16.17511985186025
253653,18.94097435240102
55641,10.97588599939064
102637,14.615973113687707
148338,6.679030908100356
214444,23.988343251047226
184481,6.772090046268693
88258,11.767533091165001
264439,23.14628252514286
269014,17.13134181248554
265044,10.437141152391298
96828,5.951475236785986
117091,22.61944388049633
233600,41.09298708594341
256850,12.47499388446032
235724,20.886352279337977
249074,11.229186651455343
169282,16.745187587115225
24732,13.13607484643647
40361,5.7469886544892566
276521,10.458785800314542
91877,10.001715534230726
120954,20.82104456977064
81898,10.06002649833012
245949,26.018617832950646
202073,7.6175548121512815
271594,10.714083481338909
210796,7.671742954893097
192234,6.649434859294158
233317,8.783320708183647
245745,13.912143611994
285655,4.887793525389926
295545,16.250034174117925
143457,20.651919326688084
248108,6.659290456401496
14688,35.27568168226956
223033,11.594843857288506
239562,3.0023552194319363
68484,14.19953893409026
123619,9.253898674995577
143640,25.321893378678492
68991,14.338745459828608
206631,7.7723727288034095
217448,6.985323625451124
109897,15.335591745912676
245921,7.929783905433919
85659,11.781761980793526
157819,11.66605656008824
203642,37.322559399671015
188043,4.650375676413575
139796,12.037777214908296
130685,38.41096447480223
124759,29.335865858158314
72942,3.5227112897243114
147609,28.69092451470254
56510,12.124117689867738
287445,10.806547634672384
184644,31.033833461714547
288840,13.207789976424086
251532,18.924369839939327
277365,10.20922904106731
233476,4.511038303986282
62013,16.351265741918823
269181,41.99059903694358
73196,15.720108860291107
21968,17.493629255175694
220359,16.131737899697402
187736,14.414469541718415
36141,12.0392873510394
81893,9.018638265610583
285455,5.72520501512076
44553,11.40664047673563
196977,8.92072779039514
20388,20.91307795193006
18840,52.55860858959587
256987,9.714945239763628
188400,21.824294044607242
190325,6.512811758607471
115914,14.659904419969624
140891,35.47949160018316
237709,9.026752068342162
219933,12.362021274324224
146313,8.503639420043804
63512,8.647945357062607
273236,14.698901464339652
102275,31.317095388804184
158468,13.830671954601263
113392,8.613922139299694
284755,15.301284456850308
60996,13.172608770607543
152905,13.013015441763574
149354,50.248371368209924
214642,7.477813357749869
208932,13.284322888673536
235272,33.87891756262702
150778,31.59089525160047
258911,8.955811306165572
531,3.704733939837866
167459,7.355683287006668
126751,1.9021730535516683
247758,19.44961484004216
112946,16.67763987888888
225456,17.68325604130468
283621,5.044733470993312
108974,24.252063340566647
202965,22.340650587946328
150841,7.984980040047104
122056,18.564808535978965
204169,33.07774939580894
62632,19.172650820655754
101907,29.703303754425292
249606,3.1579506350809017
254356,15.166867320550923
31663,10.793847945367935
125598,7.88409509467724
154540,7.971546777968996
242585,3.5844521356023002
259089,11.3395807240343
74499,11.675030473738948
253308,18.120489383209488
27375,13.727920919677082
190383,16.71919942907885
173369,5.878472539117381
120685,11.105094670603986
170269,11.953698403388177
47468,17.588935783814573
87971,8.600250253790119
69465,2.109569455237666
239082,9.672863103286685
140268,23.879043321547222
94683,6.902084433161903
250443,25.40235303926893
176804,23.430849523302896
130762,40.890159051193
174003,6.966042484291037
220382,14.545549114901334
204712,6.732716598202418
202888,19.706184165452317
80508,4.289477867464291
174360,7.6201429377356975
233133,18.59671761309535
132804,11.656392453884292
178357,3.0979516395105704
237855,14.069341901866249
173055,8.248790294423804
176164,7.744770796862819
35695,14.763139057057066
226768,22.488770589964105
162744,10.76237218577733
81894,17.91647450970835
170812,5.518180945422392
13329,11.83609050904592
111990,8.99877649617519
11352,22.285324958802057
263462,17.563479750468186
70460,39.53514107836006
255247,27.404597271085276
112553,12.26132464230029
46356,20.60466712051968
23755,14.211090509982549
23076,10.022164007837342
16650,9.196930661280684
281032,20.681752391836095
190530,11.461517413122188
125000,55.53410659685495
231497,25.861810405512347
38603,5.058877808377632
188146,21.218762335637805
29476,7.8913857879766915
51298,15.974363356633223
54405,14.07818338033346
85259,23.925428081689127
202710,35.227543163022425
76114,9.283168609251632
9015,8.48000823791431
44530,15.19054940432183
271345,7.091452373806274
155098,7.045421927944301
279832,10.558894248758113
270136,6.998145022127529
227495,14.452491446324636
20812,27.08680261362666
14730,22.21489682851015
98823,16.529045808195765
13559,3.704055557237005
178368,21.173962953785008
251609,32.59594335376357
258301,35.852267282040536
291629,8.91506866835025
28583,17.882665508805353
210523,8.55218368430424
22924,22.56988713980726
29806,13.584126606592227
70665,30.52837794668973
254774,5.768277259103061
35075,12.611856887979416
173150,8.564882532744381
70002,9.108107966330582
265497,9.442343593592941
276841,13.702766668136558
130222,60.56341828272811
97410,23.77580238189688
296007,24.12689128038897
158110,11.812133663618507
183020,9.401016251859296
64067,10.379595433926156
220257,4.877202167527369
204040,23.612227915433362
95035,10.372429986636599
165203,5.244149660914914
171931,7.439778688312759
154813,27.59511755551352
149308,21.014594456818482
175271,11.424633133577222
158841,2.7516115772725103
256874,5.116508832501873
38691,10.692991307834385
146351,18.327849365049044
239183,29.926555347550675
183054,2.4251781687175265
180081,14.798296430422578
108011,6.977691820125215
209529,9.967376608175814
99026,20.46806512963036
107831,15.933434793798819
41490,4.669089087104902
191663,14.637938265199551
105252,27.1429835900572
186763,11.141725525560407
197439,13.68166705466002
284335,7.200369167491675
39141,6.645776855307407
222476,10.964615376869117
199038,13.107819947650825
191915,11.42426307293898
248149,20.914052546905037
57810,7.781528565898642
232986,20.43911174967899
255136,9.234876947340265
108953,18.79339047267837
57398,35.26622752399425
116120,25.134010110033227
261132,8.243680928508313
161813,12.594800966003424
282920,6.747469773735359
232550,20.43967093062531
10595,17.73059365040577
95053,4.255714941371383
5441,45.11243738906484
73665,6.725824136882104
66003,10.097664472409997
270470,9.484615039735935
246091,24.82775745412038
297647,19.221982080524576
85322,11.261946876348189
248972,18.26347789429093
214476,19.468241717512498
156956,24.260545057504025
143595,31.846872255679138
124719,5.932320434047114
297047,6.90567634681992
33007,15.875642021389758
72331,15.45767201730247
165566,19.654769108408843
63087,8.175255889125513
44747,21.514104487273052
110483,13.383703449582699
241328,9.921725099492214
74003,5.300628480831822
257988,16.0231381662802
65887,20.564740495828342
293005,21.54051809303507
164610,12.321885765566089
287039,6.212527327449128
283468,8.779549475400538
231069,13.474338092089772
34055,18.20350619285155
135000,13.389020420793534
37685,13.739692214947018
116679,8.822834003988518
144845,6.228906120040304
140110,4.855266125958974
110440,29.94074891789483
182089,10.680282633632634
216071,3.344167655146029
119255,12.682811023843126
98811,20.64469521786608
187331,9.172250672244724
206306,17.443033969066118
52664,20.287122513773237
164441,38.01861408236388
205337,21.135023408494856
18876,34.50471237556361
10952,10.422843262709256
267611,7.835224197911995
228051,13.679007595419025
264148,12.341247391080644
257703,12.045893537534521
190182,15.416314223418475
186319,27.48623861726815
265097,9.362242898770297
227558,31.005751759042475
74778,41.937317578936046
290629,11.317899625904976
62917,24.576912373616615
274464,13.466056766639467
7587,13.322623710413389
224984,9.502499699576576
178180,22.486969200327792
33799,4.475806762855466
78992,11.172671823772811
107670,29.59222101544459
209993,11.469012335634472
181964,40.71749945181059
16296,12.012506185866657
167301,11.48426220657044
128650,30.54197506345851
286507,12.676361635909853
270785,9.385519399872242
163259,8.534665558790525
256623,14.267771967705222
12045,7.850146323781052
163986,10.941721172778244
283613,5.648317383777228
270411,12.713082911535265
247031,10.181482446593336
43022,12.652566233892793
60238,13.08032004801108
83828,17.522451949432355
242561,39.72502129514653
23422,5.626959219586216
198922,5.646722451286054
276488,13.223421088626232
252782,7.90517247249602
285482,3.103089010298431
139626,3.8532706797848184
226240,11.946281323830833
67121,21.810099043514377
103469,10.716609560488127
135982,14.806248201465626
188070,4.359424575710086
139311,6.373163756116352
222636,6.654726635431122
181515,34.49583852966479
46713,13.288495329662492
56325,13.528814889672462
35278,21.710330031852468
129696,24.116555950577936
245449,17.502457899272127
117354,8.089999947209689
204017,18.271535096176027
226922,31.478817246815044
99713,16.600815842854963
11754,8.177917624433663
33592,12.493967163540086
179786,19.268882470020817
88395,24.42020778253535
279744,7.1110394360833595
189938,42.297122799078764
208698,21.40365127473332
94498,10.948001163324905
2808,69.92792712384798
201435,12.02097225082294
266,15.852590283043748
175616,31.409837346374648
263420,8.413401757970423
283612,7.246060309040271
15099,8.873055739565054
68770,17.33728801897255
20154,75.01053037514808
99453,21.682342179845257
102985,14.423031962961375
37073,10.441959045522642
145574,92.51532895722745
163823,9.18328048437705
24222,10.945816021046639
50978,14.379644471670616
184525,11.0412741258619
171584,13.363810993150441
241012,42.174980114950756
186632,10.376799705110578
216820,27.416982559077546
138745,13.503533167428802
133159,7.9109856725669125
93309,20.045366654117053
211208,13.598395847753615
262626,15.047907993511435
51502,19.159649379844456
199743,18.15834865421517
163668,17.158348701687547
226988,12.695509267618823
224242,7.293039628506578
101468,8.913811850104649
22245,11.408600169012178
18233,72.31062910701903
201187,11.293835836994749
255651,11.668406806338208
18927,12.964785843100348
116729,10.449458085187581
7896,11.694387671166806
275594,8.87248238314847
114285,15.100100741033872
233783,24.430834446347077
70208,7.0574910813689895
73740,7.1666097104756625
179486,4.647367529693726
191561,4.645293001916419
241066,7.07932762953121
113517,8.83514855761856
4097,90.5222088167334
165545,15.089227295395839
78130,18.549524148354088
207067,17.313014611226716
20600,15.928673871058455
130121,20.181616685133175
254068,40.94250785882685
191139,3.0924144706107626
249496,8.152156618373008
180267,7.069091748718843
258927,11.025911017348744
30156,5.293047459071419
98808,5.389564625507616
195029,5.937394410156418
263083,23.62818387441228
80655,6.596007080375639
91669,12.379210986105612
164572,8.44101111206167
193099,13.38524137877819
79911,5.0776041629475674
30606,12.792225629500429
4356,42.33552682009745
48033,14.217599403243394
287634,3.220930448331755
61186,15.249778966370622
83075,6.937187295028763
180483,14.013626315736557
222325,17.01564233627305
138072,8.204828098864494
213045,10.284485483883506
175023,7.817278428668067
50087,19.79753047067705
238388,8.079201656626303
35549,28.352504778493735
131110,8.610156255774573
215708,42.25733817026838
294956,8.044580026383363
99475,35.88730900117566
196847,6.60953592706101
20729,60.0673530261466
285763,21.748640799267854
272722,12.880507701999127
238420,15.878225452457658
93086,13.944045493397445
205028,24.762156161479627
174797,18.625002996205836
236224,8.17280527031014
206853,30.900095157096967
57653,10.872954237644946
264796,19.289059346086866
47865,16.016365903640246
41380,9.018025520228221
206520,30.747826522981942
30338,9.51846251779094
177238,5.966093860324954
172244,5.823463695206975
288005,20.63425808847782
170056,24.418915085499734
109412,17.4922843996238
134015,12.249586233527381
248628,7.878197496857017
140888,14.322554271380495
248888,15.099484482329329
253141,15.002241483430755
263840,15.673690940344278
188406,12.182168481494012
172451,3.8599513389683087
9698,22.545655058707787
229738,9.691885548248315
16821,66.45530490366609
137921,7.825449043966373
157322,14.883369506215503
284879,5.9542169436777534
282767,2.1841196936094462
6269,26.947896158964177
68022,26.208988806660017
212304,21.88127462580005
192002,5.294972432435431
186270,14.837164773356102
268270,12.490855283937034
117132,12.858299128384573
186610,13.146786999233736
45766,8.01348816672444
170529,8.544003013227949
52991,8.145985447293539
259919,21.736891218635257
85404,16.960933031452576
248923,4.457817838051992
46366,4.754218136453968
181888,60.83151148683111
18416,32.031988257620625
114036,9.389386435360967
62410,14.463429588325242
149568,11.192469745102045
195766,57.203817978726185
36145,8.84894400918262
125256,25.46805053354257
47805,11.778741214565075
48511,5.054501824280774
246748,23.126195322459886
49319,4.2577899748093895
250025,21.660332709369275
189895,32.55453636318901
87739,8.804940210450441
137969,14.863833808177416
232873,8.723182916737331
95250,14.922926532812703
24115,19.126573459346538
154058,17.149549370522053
287086,7.830329148539736
116617,23.506447069956742
275645,7.257644881098412
164368,54.014777244085245
79165,37.121437187735026
202861,19.882902066552255
48863,7.947401303048925
50908,74.5385228977844
195672,50.248487504902315
224746,8.143776628758475
160257,25.18217420446125
10517,8.905994069623631
257466,31.89462299139092
21019,51.22338070646303
165370,24.97590267031616
60918,16.09600329708765
83198,26.05872846074467
244299,9.860659369767466
90018,9.860568891757094
74269,28.615996350680664
92260,29.08683308272298
24743,12.550907385493243
149552,90.62394240976111
222695,32.26283155052018
140036,13.211793433737306
29708,6.946244614358433
176546,3.857236005855316
237769,19.100198153337544
248948,22.268907813715266
24228,44.01908475878861
80787,10.41028462999831
73333,13.052884523081307
130056,12.990499409800915
232118,32.49279558790112
222627,6.181033877874883
187,2.2764901370668444
143340,27.427135374571325
93251,15.808412384710245
145636,93.82046163772743
149245,11.144689043389935
61962,9.321772892002583
85817,7.851878273183236
296995,17.118015171781167
255720,25.006967647257692
58050,21.34421109766806
220481,3.7449890238922947
48042,9.175484635898382
62783,6.497049575223963
23600,16.14847980381489
288557,17.390140438060364
274988,6.874847409329473
181801,25.335814422955355
24890,12.686164274806856
44282,13.392642221717162
220622,16.212585047138344
124839,16.79557040456884
266812,27.410734973749328
128854,8.491782312127242
104531,56.8326162011164
115549,18.360894580083272
166356,11.848083787041281
254375,12.700516447158869
261434,17.527078064346075
113011,18.263540812808102
44803,24.76866564034946
119525,4.833519773348591
28033,12.921289679806588
88281,2.750372891643231
247682,38.66398134837568
23992,34.39361929768336
164276,7.286092367701906
62625,10.272279860541204
280074,9.284621685840877
75233,8.684994581232472
6963,15.398387059197256
17951,21.036027930065252
179784,9.022434753909783
92531,36.981469212096826
66847,15.207383138865717
289985,14.573587940454562
102417,28.717134435751568
10622,15.016606439717679
126319,8.881247957878239
142319,31.138853525327328
273957,21.07337756397095
196609,39.645386961152475
298333,17.824211089095737
248126,31.297992191438983
192282,12.28381227227752
20743,46.61715620126971
42892,20.7744526930748
270009,16.044745837296496
159430,10.724016878831756
78701,29.867554301022704
56024,11.01619261624311
94869,21.765213915293046
92339,14.489322569510984
111097,6.871351617124375
275710,9.564846166642338
165223,4.834459971110431
191044,8.576768770573548
247132,14.756338906869132
109125,6.165610071950347
9601,14.31558509617645
211944,9.581229514214115
185056,12.9885904805069
140889,25.187802241411912
146787,45.43230612600217
183890,4.426639362957666
183165,8.493562466194756
139528,9.14689618111523
62000,13.564444402245815
26557,11.04554538904654
42768,11.338907214601221
172247,12.784135758016165
